Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
6.0033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.648117,6.6532295,61.841794,45.005821,45,44.754625,0,0,0,0,0,0,5.7237218,5.7194281,46.518122,4.2017566,4.2,28.24755,16.872641,16.875121,34.872925,0,0,0,0,0,0,0,0,0,0,0,0,1.3994122e-013,1.3994277e-013,0,76.200677,50,56.708983,38.709573,45,28.59714,49.998467,49.998671,0,49.998467,49.998671,46.518831,49.998467,49.998671,42,49.998467,50,66.532295,50.679581,40,56.250403,50.679581,50.678917,0,50.678917,50,2.882867,71.129014,71.130236,0,0.00057923557,0.00057926062,0,0,0,0,0,0,0,22.781567,22.78,0.0013727815,0,25.000432,25.000432,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.045282,20.045282,50,25,25,50,21.761825,21.761825,50,47.579807,47.579807,50,87.403168,87.403183,42,80.642444,80.642444,56.25003,20.101681,20.101681,50,0,0,0,16.872684,0,0,9.0279046e-005,0,0,6.4501326e-005,0,0,4.7022404e-005,3.4147913e-005,0,0,0,4.2924009,9.2554733e-005,9.2554733e-005,0,5.7236067,6.6493934,0,0.50003849,0,100,0,0,0,0,0.00057969961,0.012146717,61.493262,0.10505264,0.011567017,38.711729,25.00175,25,25,25,25,25,25,25,25,25,25,25,50.440935,49.318332,44.876483,38.962409,33.615477,23.092429,23.014304,23.120367,79.414559,79.957701,80.643374,81.802183,84.967278,85.43857,86.070272,87.403546,92.006858,104.26106,75.054636,75.463151,75.859347,76.27108,76.692774,77.121973,77.558113,78.001974,78.455622,78.923217,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.354697,16.551671,7.0936141,0,53.485941,27.054062,19.458032,15.223227,500,49.608612,3.3227467,0,1,1,1,1,0,0,16.872655,7.5104726,12.464024,3.6899428,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0061111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6500198,6.6551203,61.852471,45.005781,45,44.751425,0,0,0,0,0,0,5.7222985,5.7180051,46.51097,4.2017403,4.2,28.244718,16.873814,16.876221,34.875555,0,0,0,0,0,0,0,0,0,0,0,0,1.3997195e-013,1.3997245e-013,0,76.268318,50,56.915785,38.701639,45,28.590026,50.00412,50.004321,0,50.00412,50.004321,46.511712,50.00412,50.004321,42,50.00412,50,66.551203,50.660993,40,56.254071,50.660993,50.660327,0,50.660327,50,2.9133589,71.163128,71.164349,0,0.00057993548,0.00057996053,0,0,0,0,0,0,0,22.780663,22.78,0.0013846914,0,25.000432,25.000432,0,25.000119,25.000119,0,25,25,0,25,25,0,25,25,0,20.045183,20.045183,50,25,25,50,21.761484,21.761484,50,47.579681,47.579681,50,87.403599,87.403615,42,80.64348,80.64348,56.253709,20.101789,20.101789,50,0,0,0,16.873855,0,0,9.028592e-005,0,0,6.4508103e-005,0,0,4.7027352e-005,3.4151529e-005,0,0,0,4.3068907,9.2561303e-005,9.2561303e-005,0,5.7221842,6.6512929,0,0.50063605,0,100,0,0,0,0,0.000580399,0.012146407,61.493302,0.10481064,0.011566008,38.712671,25.001749,25,25,25,25,25,25,25,25,25,25,25,50.430014,49.327361,44.906961,39.00086,33.648369,23.096658,23.017697,23.119175,79.415551,79.958741,80.644414,81.80315,84.967927,85.43954,86.071668,87.404026,91.995204,104.22327,75.054646,75.463253,75.859539,76.27136,76.693147,77.122446,77.558693,78.002667,78.456428,78.924127,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.357504,16.557865,7.0846127,0,53.498096,27.048478,19.451462,15.170384,500,49.449851,3.3227568,0,1,1,1,1,0,0,16.872641,7.508605,12.467585,3.6901989,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0088889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6519186,6.6570078,61.863122,45.005742,45,44.748247,0,0,0,0,0,0,5.7208801,5.7166085,46.503879,4.2017241,4.2,28.241914,16.87495,16.877288,34.878111,0,0,0,0,0,0,0,0,0,0,0,0,1.3997107e-013,1.3997102e-013,0,76.335644,50,57.122465,38.693976,45,28.583043,50.009692,50.00989,0,50.009692,50.00989,46.504582,50.009692,50.00989,42,50.009692,50,66.570078,50.642358,40,56.257626,50.642358,50.64169,0,50.64169,50,2.9441324,71.197236,71.198457,0,0.0005806354,0.00058066046,0,0,0,0,0,0,0,22.779805,22.78,0.0013961034,0,25.000431,25.000431,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.04449,20.04449,50,25,25,50,21.76124,21.76124,50,47.579503,47.579503,50,87.404083,87.404101,42,80.64452,80.64452,56.257275,20.101733,20.101733,50,0,0,0,16.87499,0,0,9.0285649e-005,0,0,6.4507543e-005,0,0,4.7026941e-005,3.4151222e-005,0,0,0,4.321361,9.2555646e-005,9.2555646e-005,0,5.7207649,6.6531885,0,0.50123969,0,100,0,0,0,0,0.00058109903,0.012146096,61.49336,0.10457086,0.011564997,38.713585,25.001747,25,25,25,25,25,25,25,25,25,25,25,50.419116,49.336276,44.937343,39.039314,33.68134,23.100929,23.021129,23.118034,79.416548,79.959786,80.64546,81.804126,84.968594,85.44053,86.073088,87.40456,91.983746,104.18578,75.054667,75.463365,75.859741,76.271648,76.693527,77.122925,77.559279,78.003366,78.457239,78.925042,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.360179,16.564094,7.075709,0,53.51029,27.04288,19.444867,15.117648,500,49.291675,3.322767,0,1,1,1,1,0,0,16.872626,7.5067438,12.471139,3.690447,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0116667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6538137,6.6588916,61.873749,45.005702,45,44.745091,0,0,0,0,0,0,5.719468,5.7152188,46.496819,4.201708,4.2,28.239135,16.87605,16.87832,34.880592,0,0,0,0,0,0,0,0,0,0,0,0,1.3997637e-013,1.399768e-013,0,76.402655,50,57.329024,38.68639,45,28.576094,50.015185,50.01538,0,50.015185,50.01538,46.49752,50.015185,50.01538,42,50.015185,50,66.588916,50.623675,40,56.261068,50.623675,50.623006,0,50.623006,50,2.9751866,71.231338,71.232558,0,0.00058133534,0.0005813604,0,0,0,0,0,0,0,22.778992,22.78,0.0014070321,0,25.000431,25.000431,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.04377,20.04377,50,25,25,50,21.760899,21.760899,50,47.579441,47.579441,50,87.404621,87.404641,42,80.645567,80.645567,56.260729,20.101631,20.101631,50,0,0,0,16.876088,0,0,9.0295674e-005,0,0,6.4513112e-005,0,0,4.7030997e-005,3.4154157e-005,0,0,0,4.3358117,9.2574698e-005,9.2574698e-005,0,5.7193543,6.6550803,0,0.50184941,0,100,0,0,0,0,0.00058179956,0.012145783,61.49344,0.10433329,0.011563984,38.714477,25.001746,25,25,25,25,25,25,25,25,25,25,25,50.408242,49.345076,44.967626,39.077772,33.71439,23.105241,23.024598,23.116945,79.417551,79.960837,80.646512,81.805113,84.969278,85.441539,86.074535,87.405149,91.972485,104.14861,75.054697,75.463486,75.859951,76.271946,76.693915,77.123412,77.559872,78.004071,78.458056,78.925963,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.362724,16.570355,7.0669035,0,53.522525,27.037267,19.438246,15.06502,500,49.134081,3.3227773,0,1,1,1,1,0,0,16.872612,7.5048908,12.474686,3.6906873,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0144444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6557048,6.6607705,61.884349,45.005663,45,44.741958,0,0,0,0,0,0,5.7180641,5.713836,46.489786,4.201692,4.2,28.236383,16.877115,16.879319,34.883002,0,0,0,0,0,0,0,0,0,0,0,0,1.4000213e-013,1.4000308e-013,0,76.469351,50,57.53546,38.678881,45,28.56918,50.020594,50.020787,0,50.020594,50.020787,46.490484,50.020594,50.020787,42,50.020594,50,66.607705,50.604946,40,56.264398,50.604946,50.604275,0,50.604275,50,3.0065206,71.265433,71.266654,0,0.00058203539,0.00058206045,0,0,0,0,0,0,0,22.778221,22.78,0.0014174995,0,25.000431,25.000431,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.044045,20.044045,50,25,25,50,21.760516,21.760516,50,47.579419,47.579419,50,87.405213,87.405235,42,80.646621,80.646621,56.26407,20.101509,20.101509,50,0,0,0,16.877152,0,0,9.0313871e-005,0,0,6.4526491e-005,0,0,4.7040745e-005,3.4161219e-005,0,0,0,4.3502427,9.2591332e-005,9.2591332e-005,0,5.7179516,6.656968,0,0.50246523,0,100,0,0,0,0,0.00058249958,0.012145468,61.493544,0.1040979,0.011562968,38.715349,25.001745,25,25,25,25,25,25,25,25,25,25,25,50.39739,49.353763,44.997811,39.116232,33.747518,23.109583,23.028106,23.115906,79.418559,79.961893,80.647573,81.80611,84.969981,85.442568,86.076008,87.405793,91.961419,104.11176,75.054736,75.463617,75.86017,76.272251,76.694311,77.123906,77.560472,78.004782,78.458879,78.926888,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.365138,16.576648,7.0581965,0,53.534799,27.03164,19.4316,15.012501,500,48.977066,3.3227876,0,1,1,1,1,0,0,16.872598,7.5030487,12.478225,3.6909199,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0172222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6575915,6.662644,61.894922,45.005623,45,44.738846,0,0,0,0,0,0,5.7166678,5.7124404,46.482744,4.2016762,4.2,28.233657,16.878145,16.880285,34.885341,0,0,0,0,0,0,0,0,0,0,0,0,1.4002766e-013,1.400286e-013,0,76.535732,50,57.741773,38.67125,45,28.562202,50.025921,50.02611,0,50.025921,50.02611,46.483476,50.025921,50.02611,42,50.025921,50,66.62644,50.586172,40,56.267618,50.586172,50.585499,0,50.585499,50,3.0381334,71.299522,71.300742,0,0.00058273557,0.00058276064,0,0,0,0,0,0,0,22.777492,22.78,0.0014275142,0,25.000431,25.000431,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.044806,20.044806,50,25,25,50,21.760207,21.760207,50,47.579527,47.579527,50,87.405861,87.405885,42,80.647682,80.647682,56.267301,20.101388,20.101388,50,0,0,0,16.878181,0,0,9.0326425e-005,0,0,6.4536566e-005,0,0,4.7048086e-005,3.416654e-005,0,0,0,4.3646538,9.2602733e-005,9.2602733e-005,0,5.7165561,6.6588514,0,0.50308716,0,100,0,0,0,0,0.00058319949,0.01214515,61.493673,0.1038647,0.011561951,38.716206,25.001743,25,25,25,25,25,25,25,25,25,25,25,50.386563,49.362337,45.027897,39.154695,33.780725,23.113964,23.031652,23.114917,79.419572,79.962956,80.64864,81.807118,84.970702,85.443618,86.077508,87.406491,91.950546,104.07521,75.054784,75.463757,75.860398,76.272565,76.694715,77.124407,77.561078,78.0055,78.459708,78.92782,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.367422,16.582971,7.0495887,0,53.547114,27.025999,19.424928,14.960091,500,48.820627,3.322798,0,1,1,1,1,0,0,16.872583,7.5012164,12.481756,3.691145,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6594734,6.6645114,61.905464,45.005584,45,44.735756,0,0,0,0,0,0,5.7152762,5.7110714,46.475766,4.2016604,4.2,28.230957,16.879167,16.881275,34.887658,0,0,0,0,0,0,0,0,0,0,0,0,1.4003275e-013,1.4003241e-013,0,76.6018,50,57.947961,38.663893,45,28.555357,50.031163,50.031349,0,50.031163,50.031349,46.476457,50.031163,50.031349,42,50.031163,50,66.645114,50.567494,40,56.270917,50.567494,50.566822,0,50.566822,50,3.0697349,71.333605,71.334825,0,0.00058343582,0.00058346088,0,0,0,0,0,0,0,22.77684,22.78,0.0014365913,0,25.000431,25.000431,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.045372,20.045372,50,25,25,50,21.759733,21.759733,50,47.579688,47.579688,50,87.406563,87.406589,42,80.648751,80.648751,56.270601,20.101462,20.101462,50,0,0,0,16.879208,0,0,9.0316307e-005,0,0,6.4530803e-005,0,0,4.7043884e-005,3.4163486e-005,0,0,0,4.379045,9.2594587e-005,9.2594587e-005,0,5.7151631,6.6607298,0,0.50371093,0,100,0,0,0,0,0.00058389925,0.012144831,61.493848,0.10363366,0.011560931,38.717024,25.001742,25,25,25,25,25,25,25,25,25,25,25,50.37576,49.370798,45.057884,39.193159,33.81401,23.118372,23.035236,23.113979,79.420593,79.964026,80.649717,81.808137,84.971442,85.444689,86.079035,87.407245,91.939865,104.03897,75.054904,75.463907,75.860635,76.272888,76.695128,77.124917,77.561693,78.006225,78.460545,78.928759,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.369577,16.589325,7.0410805,0,53.559467,27.020343,19.418231,14.907791,500,48.664763,3.3228085,0,1,1,1,1,0,0,16.872569,7.4993903,12.485279,3.6913696,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0227778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66135,6.6663731,61.915976,45.005544,45,44.732687,0,0,0,0,0,0,5.7138909,5.7097092,46.468819,4.2016448,4.2,28.228282,16.880137,16.882175,34.88988,0,0,0,0,0,0,0,0,0,0,0,0,1.4001e-013,1.4000936e-013,0,76.667553,50,58.154023,38.656613,45,28.548546,50.036323,50.036506,0,50.036323,50.036506,46.469508,50.036323,50.036506,42,50.036323,50,66.663731,50.548631,40,56.273918,50.548631,50.547955,0,50.547955,50,3.1019057,71.367681,71.368901,0,0.00058413596,0.00058416102,0,0,0,0,0,0,0,22.776291,22.78,0.001444364,0,25.00043,25.00043,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.044952,20.044952,50,25,25,50,21.75931,21.75931,50,47.579937,47.579937,50,87.407323,87.407351,42,80.649833,80.649833,56.273623,20.101637,20.101637,50,0,0,0,16.880171,0,0,9.0304557e-005,0,0,6.4521633e-005,0,0,4.70372e-005,3.4158636e-005,0,0,0,4.3934162,9.2583644e-005,9.2583644e-005,0,5.7137798,6.6626028,0,0.50434319,0,100,0,0,0,0,0.0005845996,0.012144509,61.494049,0.10340481,0.01155991,38.71778,25.001741,25,25,25,25,25,25,25,25,25,25,25,50.364982,49.379146,45.08777,39.231623,33.847373,23.122813,23.038858,23.11309,79.421631,79.965113,80.65081,81.809175,84.972208,85.445788,86.080596,87.408059,91.929376,104.00305,75.054942,75.464093,75.860905,76.27324,76.695568,77.125452,77.562331,78.006972,78.4614,78.929715,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.371604,16.595706,7.0326724,0,53.57186,27.014674,19.411508,14.855603,500,48.509471,3.3228191,0,1,1,1,1,0,0,16.872555,7.4975726,12.488791,3.6915801,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0255556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6632209,6.6682281,61.926454,45.005505,45,44.729641,0,0,0,0,0,0,5.7125141,5.708354,46.461899,4.2016293,4.2,28.225632,16.881072,16.883041,34.892026,0,0,0,0,0,0,0,0,0,0,0,0,1.4000183e-013,1.4000199e-013,0,76.732993,50,58.359958,38.649408,45,28.54177,50.041399,50.041579,0,50.041399,50.041579,46.462586,50.041399,50.041579,42,50.041399,50,66.682281,50.52972,40,56.276805,50.52972,50.529042,0,50.529042,50,3.1343554,71.401752,71.402971,0,0.00058483604,0.0005848611,0,0,0,0,0,0,0,22.775672,22.78,0.0014531686,0,25.00043,25.00043,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.044134,20.044134,50,25,25,50,21.758912,21.758912,50,47.580241,47.580241,50,87.408138,87.408168,42,80.650922,80.650922,56.276521,20.101774,20.101774,50,0,0,0,16.881105,0,0,9.0310582e-005,0,0,6.4523788e-005,0,0,4.7038777e-005,3.4159802e-005,0,0,0,4.4077672,9.259031e-005,9.259031e-005,0,5.7124041,6.66447,0,0.50498365,0,100,0,0,0,0,0.00058530041,0.012144187,61.49428,0.10317807,0.011558886,38.718631,25.001739,25,25,25,25,25,25,25,25,25,25,25,50.354229,49.387382,45.117555,39.270087,33.880815,23.127292,23.042517,23.112251,79.422666,79.966199,80.651905,81.81022,84.972987,85.446904,86.082181,87.408925,91.919072,103.96742,75.055007,75.464258,75.861158,76.273579,76.695997,77.125978,77.562961,78.007713,78.462252,78.930668,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.373502,16.602115,7.0243648,0,53.584292,27.008991,19.40476,14.803526,500,48.354747,3.3228298,0,1,1,1,1,0,0,16.87254,7.495766,12.492292,3.6917843,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0283333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6650857,6.6700757,61.936898,45.005465,45,44.726617,0,0,0,0,0,0,5.711145,5.7069856,46.454971,4.2016139,4.2,28.223008,16.881972,16.883876,34.894101,0,0,0,0,0,0,0,0,0,0,0,0,1.4002986e-013,1.4003117e-013,0,76.798119,50,58.565766,38.64208,45,28.534928,50.04639,50.046567,0,50.04639,50.046567,46.455692,50.04639,50.046567,42,50.04639,50,66.700757,50.510767,40,56.279586,50.510767,50.510088,0,50.510088,50,3.167078,71.435816,71.437035,0,0.00058553622,0.00058556128,0,0,0,0,0,0,0,22.775077,22.78,0.0014617184,0,25.00043,25.00043,0,25.00012,25.00012,0,25,25,0,25,25,0,25,25,0,20.04387,20.04387,50,25,25,50,21.758595,21.758595,50,47.580599,47.580599,50,87.409006,87.409038,42,80.652018,80.652018,56.279312,20.101696,20.101696,50,0,0,0,16.882004,0,0,9.0334569e-005,0,0,6.4541142e-005,0,0,4.7051428e-005,3.4168989e-005,0,0,0,4.4220981,9.2611422e-005,9.2611422e-005,0,5.7110358,6.6663311,0,0.5056303,0,100,0,0,0,0,0.00058600064,0.012143861,61.49453,0.10295344,0.011557861,38.719474,25.001738,25,25,25,25,25,25,25,25,25,25,25,50.3435,49.395506,45.147238,39.308549,33.914334,23.131805,23.046213,23.111462,79.423705,79.967289,80.653006,81.811272,84.973783,85.448037,86.08379,87.409843,91.908953,103.9321,75.055083,75.464428,75.861416,76.273922,76.69643,77.126507,77.563596,78.008457,78.463106,78.931625,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.375273,16.60855,7.0161584,0,53.596763,27.003294,19.397988,14.751562,500,48.20059,3.3228405,0,1,1,1,1,0,0,16.872526,7.4939694,12.495782,3.691981,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0311111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6669439,6.6719151,61.947303,45.005426,45,44.723614,0,0,0,0,0,0,5.7097809,5.7056441,46.448106,4.2015986,4.2,28.220409,16.882839,16.884679,34.896106,0,0,0,0,0,0,0,0,0,0,0,0,1.4005229e-013,1.4005233e-013,0,76.862933,50,58.771446,38.635027,45,28.52822,50.051294,50.051468,0,50.051294,50.051468,46.448786,50.051294,50.051468,42,50.051294,50,66.719151,50.491775,40,56.282264,50.491775,50.491094,0,50.491094,50,3.2000685,71.469874,71.471093,0,0.00058623654,0.00058626161,0,0,0,0,0,0,0,22.774516,22.78,0.0014698951,0,25.00043,25.00043,0,25.000121,25.000121,0,25,25,0,25,25,0,25,25,0,20.044402,20.044402,50,25,25,50,21.758213,21.758213,50,47.581021,47.581021,50,87.409927,87.409961,42,80.653119,80.653119,56.282001,20.101541,20.101541,50,0,0,0,16.88287,0,0,9.033328e-005,0,0,6.4542392e-005,0,0,4.705233e-005,3.4169615e-005,0,0,0,4.4364085,9.2611085e-005,9.2611085e-005,0,5.7096708,6.6681855,0,0.50628299,0,100,0,0,0,0,0.00058670029,0.012143534,61.4948,0.1027309,0.011556833,38.720303,25.001736,25,25,25,25,25,25,25,25,25,25,25,50.332797,49.403519,45.17682,39.34701,33.947931,23.136349,23.049947,23.110721,79.424749,79.968385,80.654114,81.812335,84.974597,85.449191,86.085426,87.410813,91.899016,103.89708,75.055166,75.464604,75.861679,76.274271,76.696868,77.127042,77.564235,78.009206,78.463965,78.932586,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.376918,16.615011,7.0080535,0,53.609273,26.997583,19.39119,14.699712,500,48.046996,3.3228513,0,1,1,1,1,0,0,16.872512,7.4921794,12.499259,3.6921703,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
6.0338889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6687945,6.6737453,61.957668,45.005387,45,44.720634,0,0,0,0,0,0,5.7084231,5.7043094,46.441272,4.2015834,4.2,28.217834,16.883674,16.885452,34.898045,0,0,0,0,0,0,0,0,0,0,0,0,1.40037e-013,1.4003633e-013,0,76.927434,50,58.976995,38.628049,45,28.521547,50.05611,50.056281,0,50.05611,50.056281,46.44195,50.05611,50.056281,42,50.05611,50,66.737453,50.472745,40,56.284842,50.472745,50.472064,0,50.472064,50,3.2333234,71.503926,71.505145,0,0.00058693682,0.00058696189,0,0,0,0,0,0,0,22.773989,22.78,0.0014776962,0,25.00043,25.00043,0,25.000121,25.000121,0,25,25,0,25,25,0,25,25,0,20.045212,20.045212,50,25,25,50,21.758051,21.758051,50,47.581476,47.581476,50,87.410901,87.410937,42,80.654228,80.654228,56.284588,20.101402,20.101402,50,0,0,0,16.883703,0,0,9.0322485e-005,0,0,6.4533909e-005,0,0,4.7046134e-005,3.416508e-005,0,0,0,4.4506986,9.2601956e-005,9.2601956e-005,0,5.7083146,6.6700321,0,0.50694166,0,100,0,0,0,0,0.00058740075,0.012143205,61.495091,0.10251044,0.011555804,38.721121,25.001735,25,25,25,25,25,25,25,25,25,25,25,50.322119,49.411421,45.206299,39.385469,33.981606,23.140942,23.053718,23.110029,79.425797,79.969486,80.655228,81.813409,84.97543,85.450363,86.087087,87.411836,91.889261,103.86236,75.055257,75.464788,75.86195,76.274627,76.697313,77.127583,77.564879,78.00996,78.464829,78.933552,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.378436,16.621495,7.0000506,0,53.621821,26.991859,19.384367,14.647975,500,47.893964,3.3228622,0,1,1,1,1,0,0,16.872498,7.4903978,12.502722,3.6923525,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
